arch, instr, cputime, realtime, terms
arm32, BPF_JMP BPF_EXIT, 1340, 7564, 150872
arm32, BPF_JMP32 BPF_JEQ BPF_K, 1747, 24658, 174703
arm32, BPF_JMP32 BPF_JGT BPF_K, 1852, 30158, 174787
arm32, BPF_JMP32 BPF_JLT BPF_K, 1948, 29048, 174703
arm32, BPF_JMP32 BPF_JGE BPF_K, 1801, 27449, 174703
arm32, BPF_JMP32 BPF_JLE BPF_K, 2091, 29088, 174787
arm32, BPF_JMP32 BPF_JNE BPF_K, 1826, 25072, 174703
arm32, BPF_JMP32 BPF_JSGT BPF_K, 2063, 30835, 174786
arm32, BPF_JMP32 BPF_JSLT BPF_K, 1817, 24337, 174787
arm32, BPF_JMP32 BPF_JSGE BPF_K, 1874, 26073, 174787
arm32, BPF_JMP32 BPF_JSLE BPF_K, 1936, 25783, 174786
arm32, BPF_JMP32 BPF_JSET BPF_K, 1977, 24919, 174473
arm32, BPF_JMP32 BPF_JEQ BPF_X, 1530, 35832, 196576
arm32, BPF_JMP32 BPF_JGT BPF_X, 1616, 35487, 196600
arm32, BPF_JMP32 BPF_JLT BPF_X, 1822, 33355, 196576
arm32, BPF_JMP32 BPF_JGE BPF_X, 1888, 34199, 196576
arm32, BPF_JMP32 BPF_JLE BPF_X, 1503, 32430, 196600
arm32, BPF_JMP32 BPF_JNE BPF_X, 1692, 27540, 196576
arm32, BPF_JMP32 BPF_JSGT BPF_X, 1679, 33368, 196601
arm32, BPF_JMP32 BPF_JSLT BPF_X, 1686, 36735, 196600
arm32, BPF_JMP32 BPF_JSGE BPF_X, 1788, 49736, 196600
arm32, BPF_JMP32 BPF_JSLE BPF_X, 1681, 32450, 196601
arm32, BPF_JMP32 BPF_JSET BPF_X, 1798, 26165, 196484
arm32, BPF_JMP BPF_JA, 1179, 8246, 150888
arm32, BPF_JMP BPF_JEQ BPF_K, 1824, 32620, 175703
arm32, BPF_JMP BPF_JGT BPF_K, 1843, 35074, 175739
arm32, BPF_JMP BPF_JLT BPF_K, 1990, 26750, 175703
arm32, BPF_JMP BPF_JGE BPF_K, 2088, 33784, 175703
arm32, BPF_JMP BPF_JLE BPF_K, 1756, 39341, 175739
arm32, BPF_JMP BPF_JNE BPF_K, 1936, 28936, 175703
arm32, BPF_JMP BPF_JSGT BPF_K, 1881, 26739, 175715
arm32, BPF_JMP BPF_JSLT BPF_K, 1846, 31751, 175717
arm32, BPF_JMP BPF_JSGE BPF_K, 1920, 33115, 175717
arm32, BPF_JMP BPF_JSLE BPF_K, 1990, 25920, 175715
arm32, BPF_JMP BPF_JSET BPF_K, 2169, 28144, 174919
arm32, BPF_JMP BPF_JEQ BPF_X, 1528, 47150, 196945
arm32, BPF_JMP BPF_JGT BPF_X, 1650, 54151, 196953
arm32, BPF_JMP BPF_JLT BPF_X, 1846, 49052, 196945
arm32, BPF_JMP BPF_JGE BPF_X, 1922, 58824, 196945
arm32, BPF_JMP BPF_JLE BPF_X, 1523, 63460, 196953
arm32, BPF_JMP BPF_JNE BPF_X, 1714, 40251, 196945
arm32, BPF_JMP BPF_JSGT BPF_X, 1597, 52529, 196936
arm32, BPF_JMP BPF_JSLT BPF_X, 1603, 59372, 196934
arm32, BPF_JMP BPF_JSGE BPF_X, 1678, 57849, 196934
arm32, BPF_JMP BPF_JSLE BPF_X, 1859, 47093, 196936
arm32, BPF_JMP BPF_JSET BPF_X, 2052, 42512, 196680
arm32, BPF_LD BPF_IMM BPF_DW, 2970, 29300, 302820
arm32, BPF_LDX BPF_MEM BPF_B, 5749, 78248, 484507
arm32, BPF_LDX BPF_MEM BPF_H, 6016, 86681, 484531
arm32, BPF_LDX BPF_MEM BPF_W, 5865, 240262, 429741
arm32, BPF_LDX BPF_MEM BPF_DW, 5591, 960076, 458886
arm32, BPF_ST BPF_MEM BPF_B, 2019, 37279, 230243
arm32, BPF_ST BPF_MEM BPF_H, 2217, 47960, 230246
arm32, BPF_ST BPF_MEM BPF_W, 2956, 174304, 260887
arm32, BPF_ST BPF_MEM BPF_DW, 7417, 404929, 402934
arm32, BPF_STX BPF_MEM BPF_B, 2428, 65163, 256552
arm32, BPF_STX BPF_MEM BPF_H, 2632, 103863, 256556
arm32, BPF_STX BPF_MEM BPF_W, 3304, 207095, 309910
arm32, BPF_STX BPF_MEM BPF_DW, 4410, 693389, 441121
x86_64, BPF_ALU BPF_MOV BPF_K, 165, 10226, 5152
x86_64, BPF_ALU BPF_ADD BPF_K, 125, 4431, 4771
x86_64, BPF_ALU BPF_SUB BPF_K, 128, 6115, 4753
x86_64, BPF_ALU BPF_AND BPF_K, 125, 13079, 4665
x86_64, BPF_ALU BPF_OR BPF_K, 128, 14258, 4665
x86_64, BPF_ALU BPF_XOR BPF_K, 126, 16409, 4665
x86_64, BPF_ALU BPF_MUL BPF_K, 1039, 23439, 18575
x86_64, BPF_ALU BPF_DIV BPF_K, 237, 4311, 9596
x86_64, BPF_ALU BPF_MOD BPF_K, 240, 5966, 9601
x86_64, BPF_ALU BPF_LSH BPF_K, 117, 10197, 4658
x86_64, BPF_ALU BPF_RSH BPF_K, 117, 10695, 4656
x86_64, BPF_ALU BPF_ARSH BPF_K, 118, 28486, 4652
x86_64, BPF_ALU BPF_MOV BPF_X, 151, 4591, 5309
x86_64, BPF_ALU BPF_ADD BPF_X, 121, 11619, 5640
x86_64, BPF_ALU BPF_SUB BPF_X, 128, 13153, 5761
x86_64, BPF_ALU BPF_AND BPF_X, 122, 13668, 5589
x86_64, BPF_ALU BPF_OR BPF_X, 125, 34106, 5589
x86_64, BPF_ALU BPF_XOR BPF_X, 127, 13732, 5721
x86_64, BPF_ALU BPF_MUL BPF_X, 1217, 29794, 20944
x86_64, BPF_ALU BPF_DIV BPF_X, 272, 5179, 10493
x86_64, BPF_ALU BPF_MOD BPF_X, 275, 6451, 10498
x86_64, BPF_ALU BPF_LSH BPF_X, 1312, 23320, 19242
x86_64, BPF_ALU BPF_RSH BPF_X, 1309, 13731, 19240
x86_64, BPF_ALU BPF_ARSH BPF_X, 1306, 24832, 19219
x86_64, BPF_ALU BPF_NEG, 97, 8590, 4171
x86_64, BPF_ALU64 BPF_MOV BPF_K, 180, 3031, 5195
x86_64, BPF_ALU64 BPF_ADD BPF_K, 120, 5133, 4492
x86_64, BPF_ALU64 BPF_SUB BPF_K, 122, 6320, 4474
x86_64, BPF_ALU64 BPF_AND BPF_K, 119, 4714, 4386
x86_64, BPF_ALU64 BPF_OR BPF_K, 121, 4176, 4386
x86_64, BPF_ALU64 BPF_XOR BPF_K, 118, 3945, 4386
x86_64, BPF_ALU64 BPF_MUL BPF_K, 1724, 17639, 24272
x86_64, BPF_ALU64 BPF_DIV BPF_K, 239, 4318, 9352
x86_64, BPF_ALU64 BPF_MOD BPF_K, 240, 7654, 9357
x86_64, BPF_ALU64 BPF_LSH BPF_K, 119, 5882, 4383
x86_64, BPF_ALU64 BPF_RSH BPF_K, 114, 5395, 4381
x86_64, BPF_ALU64 BPF_ARSH BPF_K, 115, 10918, 4377
x86_64, BPF_ALU64 BPF_MOV BPF_X, 135, 4407, 4678
x86_64, BPF_ALU64 BPF_ADD BPF_X, 104, 10155, 4860
x86_64, BPF_ALU64 BPF_SUB BPF_X, 106, 13537, 4987
x86_64, BPF_ALU64 BPF_AND BPF_X, 107, 4697, 4836
x86_64, BPF_ALU64 BPF_OR BPF_X, 105, 4654, 4836
x86_64, BPF_ALU64 BPF_XOR BPF_X, 107, 5334, 4968
x86_64, BPF_ALU64 BPF_MUL BPF_X, 1110, 15543, 20038
x86_64, BPF_ALU64 BPF_DIV BPF_X, 270, 6569, 10246
x86_64, BPF_ALU64 BPF_MOD BPF_X, 265, 6890, 10251
x86_64, BPF_ALU64 BPF_LSH BPF_X, 1300, 16741, 18945
x86_64, BPF_ALU64 BPF_RSH BPF_X, 1301, 15372, 18943
x86_64, BPF_ALU64 BPF_ARSH BPF_X, 1310, 25514, 18922
x86_64, BPF_ALU64 BPF_NEG, 90, 2284, 3892
x86_64, BPF_ALU BPF_END BPF_FROM_BE, 201, 16693, 5590
x86_64, BPF_ALU BPF_END BPF_FROM_LE, 124, 12733, 4791
x86_64, BPF_JMP BPF_CALL, 100, 2377, 5043
x86_64, BPF_JMP BPF_EXIT, 90, 5051, 3006
x86_64, BPF_JMP32 BPF_JEQ BPF_K, 261, 31477, 5617
x86_64, BPF_JMP32 BPF_JGT BPF_K, 229, 25319, 5625
x86_64, BPF_JMP32 BPF_JLT BPF_K, 224, 20833, 5565
x86_64, BPF_JMP32 BPF_JGE BPF_K, 226, 21769, 5575
x86_64, BPF_JMP32 BPF_JLE BPF_K, 244, 24430, 5625
x86_64, BPF_JMP32 BPF_JNE BPF_K, 229, 21372, 5617
x86_64, BPF_JMP32 BPF_JSGT BPF_K, 230, 29696, 5635
x86_64, BPF_JMP32 BPF_JSLT BPF_K, 226, 26441, 5629
x86_64, BPF_JMP32 BPF_JSGE BPF_K, 228, 28814, 5629
x86_64, BPF_JMP32 BPF_JSLE BPF_K, 230, 32202, 5641
x86_64, BPF_JMP32 BPF_JSET BPF_K, 111, 9634, 3809
x86_64, BPF_JMP32 BPF_JEQ BPF_X, 179, 10189, 5379
x86_64, BPF_JMP32 BPF_JGT BPF_X, 147, 12931, 5383
x86_64, BPF_JMP32 BPF_JLT BPF_X, 147, 11986, 5379
x86_64, BPF_JMP32 BPF_JGE BPF_X, 148, 15824, 5379
x86_64, BPF_JMP32 BPF_JLE BPF_X, 146, 13163, 5383
x86_64, BPF_JMP32 BPF_JNE BPF_X, 148, 11373, 5379
x86_64, BPF_JMP32 BPF_JSGT BPF_X, 146, 18009, 5385
x86_64, BPF_JMP32 BPF_JSLT BPF_X, 163, 16383, 5383
x86_64, BPF_JMP32 BPF_JSGE BPF_X, 147, 14765, 5383
x86_64, BPF_JMP32 BPF_JSLE BPF_X, 146, 14569, 5387
x86_64, BPF_JMP32 BPF_JSET BPF_X, 146, 11448, 5335
x86_64, BPF_JMP BPF_JA, 82, 4450, 3020
x86_64, BPF_JMP BPF_JEQ BPF_K, 231, 16068, 5270
x86_64, BPF_JMP BPF_JGT BPF_K, 210, 13881, 5278
x86_64, BPF_JMP BPF_JLT BPF_K, 209, 12825, 5236
x86_64, BPF_JMP BPF_JGE BPF_K, 212, 17066, 5246
x86_64, BPF_JMP BPF_JLE BPF_K, 227, 17995, 5278
x86_64, BPF_JMP BPF_JNE BPF_K, 212, 15466, 5270
x86_64, BPF_JMP BPF_JSGT BPF_K, 208, 17874, 5285
x86_64, BPF_JMP BPF_JSLT BPF_K, 209, 17614, 5280
x86_64, BPF_JMP BPF_JSGE BPF_K, 208, 18218, 5280
x86_64, BPF_JMP BPF_JSLE BPF_K, 213, 15483, 5290
x86_64, BPF_JMP BPF_JSET BPF_K, 113, 5912, 3754
x86_64, BPF_JMP BPF_JEQ BPF_X, 148, 7897, 4774
x86_64, BPF_JMP BPF_JGT BPF_X, 117, 14798, 4776
x86_64, BPF_JMP BPF_JLT BPF_X, 120, 10702, 4774
x86_64, BPF_JMP BPF_JGE BPF_X, 118, 10801, 4774
x86_64, BPF_JMP BPF_JLE BPF_X, 119, 11210, 4776
x86_64, BPF_JMP BPF_JNE BPF_X, 117, 8541, 4774
x86_64, BPF_JMP BPF_JSGT BPF_X, 120, 13163, 4777
x86_64, BPF_JMP BPF_JSLT BPF_X, 118, 13186, 4776
x86_64, BPF_JMP BPF_JSGE BPF_X, 135, 14490, 4776
x86_64, BPF_JMP BPF_JSLE BPF_X, 120, 13995, 4778
x86_64, BPF_JMP BPF_JSET BPF_X, 121, 7308, 4757
x86_64, BPF_LD BPF_IMM BPF_DW, 179, 3536, 5204
x86_64, BPF_LDX BPF_MEM BPF_B, 184, 16114, 6353
x86_64, BPF_LDX BPF_MEM BPF_H, 147, 14173, 6364
x86_64, BPF_LDX BPF_MEM BPF_W, 189, 58479, 7062
x86_64, BPF_LDX BPF_MEM BPF_DW, 147, 22635, 5947
x86_64, BPF_ST BPF_MEM BPF_B, 166, 22510, 4589
x86_64, BPF_ST BPF_MEM BPF_H, 130, 22220, 4592
x86_64, BPF_ST BPF_MEM BPF_W, 133, 38633, 4593
x86_64, BPF_ST BPF_MEM BPF_DW, 144, 85250, 5594
x86_64, BPF_STX BPF_MEM BPF_B, 209, 22199, 6360
x86_64, BPF_STX BPF_MEM BPF_H, 178, 26168, 6334
x86_64, BPF_STX BPF_MEM BPF_W, 171, 25024, 6334
x86_64, BPF_STX BPF_MEM BPF_DW, 146, 22114, 6312
x86_64, BPF_STX BPF_XADD BPF_W, 255, 22662, 7285
x86_64, BPF_STX BPF_XADD BPF_DW, 184, 25952, 8226
x86_32, BPF_ALU BPF_MOV BPF_K, 2403, 13568, 292923
x86_32, BPF_ALU BPF_ADD BPF_K, 3074, 55913, 314804
x86_32, BPF_ALU BPF_SUB BPF_K, 2838, 57206, 314783
x86_32, BPF_ALU BPF_AND BPF_K, 2834, 41584, 314718
x86_32, BPF_ALU BPF_OR BPF_K, 3010, 43116, 314718
x86_32, BPF_ALU BPF_XOR BPF_K, 2921, 40166, 314718
x86_32, BPF_ALU BPF_MUL BPF_K, 2722, 13946, 304818
x86_32, BPF_ALU BPF_DIV BPF_K, 2683, 14790, 304830
x86_32, BPF_ALU BPF_MOD BPF_K, 3344, 19178, 304835
x86_32, BPF_ALU BPF_LSH BPF_K, 2598, 44927, 308866
x86_32, BPF_ALU BPF_RSH BPF_K, 2788, 41013, 308866
x86_32, BPF_ALU BPF_ARSH BPF_K, 3011, 46911, 308862
x86_32, BPF_ALU BPF_MOV BPF_X, 2876, 26544, 319056
x86_32, BPF_ALU BPF_ADD BPF_X, 3311, 103497, 335571
x86_32, BPF_ALU BPF_SUB BPF_X, 3355, 117467, 335680
x86_32, BPF_ALU BPF_AND BPF_X, 3215, 70974, 335460
x86_32, BPF_ALU BPF_OR BPF_X, 3374, 74057, 335460
x86_32, BPF_ALU BPF_XOR BPF_X, 3223, 77987, 335592
x86_32, BPF_ALU BPF_MUL BPF_X, 3476, 24563, 330371
x86_32, BPF_ALU BPF_DIV BPF_X, 3051, 22406, 329830
x86_32, BPF_ALU BPF_MOD BPF_X, 3152, 28464, 329835
x86_32, BPF_ALU BPF_LSH BPF_X, 3327, 76712, 335092
x86_32, BPF_ALU BPF_RSH BPF_X, 3327, 87311, 335092
x86_32, BPF_ALU BPF_ARSH BPF_X, 3663, 90752, 335086
x86_32, BPF_ALU BPF_NEG, 2804, 31743, 308814
x86_32, BPF_ALU64 BPF_MOV BPF_K, 2837, 17925, 300266
x86_32, BPF_ALU64 BPF_ADD BPF_K, 3132, 66617, 340337
x86_32, BPF_ALU64 BPF_SUB BPF_K, 3052, 68529, 340324
x86_32, BPF_ALU64 BPF_AND BPF_K, 3007, 44292, 340124
x86_32, BPF_ALU64 BPF_OR BPF_K, 3504, 39697, 340124
x86_32, BPF_ALU64 BPF_XOR BPF_K, 3130, 44581, 340124
x86_32, BPF_ALU64 BPF_MUL BPF_K, 2858, 21788, 328485
x86_32, BPF_ALU64 BPF_LSH BPF_K, 3463, 70907, 330504
x86_32, BPF_ALU64 BPF_RSH BPF_K, 2873, 62821, 330508
x86_32, BPF_ALU64 BPF_ARSH BPF_K, 3016, 79111, 330461
x86_32, BPF_ALU64 BPF_MOV BPF_X, 2882, 37158, 337853
x86_32, BPF_ALU64 BPF_ADD BPF_X, 3591, 151121, 383070
x86_32, BPF_ALU64 BPF_SUB BPF_X, 3556, 171893, 383183
x86_32, BPF_ALU64 BPF_AND BPF_X, 3966, 97403, 382835
x86_32, BPF_ALU64 BPF_OR BPF_X, 3355, 89137, 382835
x86_32, BPF_ALU64 BPF_XOR BPF_X, 3647, 84529, 382967
x86_32, BPF_ALU64 BPF_MUL BPF_X, 3590, 51845, 399952
x86_32, BPF_ALU64 BPF_LSH BPF_X, 3887, 86960, 368667
x86_32, BPF_ALU64 BPF_RSH BPF_X, 3600, 87986, 368703
x86_32, BPF_ALU64 BPF_ARSH BPF_X, 3752, 96732, 368601
x86_32, BPF_ALU64 BPF_NEG, 2683, 15092, 321521
x86_32, BPF_ALU BPF_END BPF_FROM_BE, 4843, 58367, 399340
x86_32, BPF_ALU BPF_END BPF_FROM_LE, 3895, 51776, 367483
x86_32, BPF_JMP BPF_CALL, 24167, 54034, 1837323
x86_32, BPF_JMP BPF_EXIT, 1266, 10113, 150972
x86_32, BPF_JMP32 BPF_JEQ BPF_K, 1330, 18829, 163792
x86_32, BPF_JMP32 BPF_JGT BPF_K, 1415, 20092, 163796
x86_32, BPF_JMP32 BPF_JLT BPF_K, 1442, 21144, 163792
x86_32, BPF_JMP32 BPF_JGE BPF_K, 1546, 17685, 163792
x86_32, BPF_JMP32 BPF_JLE BPF_K, 1394, 18309, 163796
x86_32, BPF_JMP32 BPF_JNE BPF_K, 1410, 17408, 163792
x86_32, BPF_JMP32 BPF_JSGT BPF_K, 1504, 18760, 163798
x86_32, BPF_JMP32 BPF_JSLT BPF_K, 1342, 18039, 163796
x86_32, BPF_JMP32 BPF_JSGE BPF_K, 1337, 20699, 163796
x86_32, BPF_JMP32 BPF_JSLE BPF_K, 1403, 19443, 163800
x86_32, BPF_JMP32 BPF_JSET BPF_K, 1390, 19327, 163414
x86_32, BPF_JMP32 BPF_JEQ BPF_X, 1596, 36179, 177860
x86_32, BPF_JMP32 BPF_JGT BPF_X, 1770, 33530, 177868
x86_32, BPF_JMP32 BPF_JLT BPF_X, 1880, 27907, 177860
x86_32, BPF_JMP32 BPF_JGE BPF_X, 1585, 35432, 177860
x86_32, BPF_JMP32 BPF_JLE BPF_X, 1754, 31570, 177868
x86_32, BPF_JMP32 BPF_JNE BPF_X, 1652, 31401, 177860
x86_32, BPF_JMP32 BPF_JSGT BPF_X, 1761, 29251, 177872
x86_32, BPF_JMP32 BPF_JSLT BPF_X, 1801, 34154, 177868
x86_32, BPF_JMP32 BPF_JSGE BPF_X, 2011, 30583, 177868
x86_32, BPF_JMP32 BPF_JSLE BPF_X, 1614, 32997, 177876
x86_32, BPF_JMP32 BPF_JSET BPF_X, 1750, 23771, 177263
x86_32, BPF_JMP BPF_JA, 1182, 8743, 150991
x86_32, BPF_JMP BPF_JEQ BPF_K, 1549, 22338, 173249
x86_32, BPF_JMP BPF_JGT BPF_K, 1580, 26402, 173293
x86_32, BPF_JMP BPF_JLT BPF_K, 1569, 20718, 173291
x86_32, BPF_JMP BPF_JGE BPF_K, 1603, 23205, 173291
x86_32, BPF_JMP BPF_JLE BPF_K, 1562, 22380, 173299
x86_32, BPF_JMP BPF_JNE BPF_K, 1615, 19832, 173249
x86_32, BPF_JMP BPF_JSGT BPF_K, 1480, 23409, 171514
x86_32, BPF_JMP BPF_JSLT BPF_K, 1576, 24045, 171512
x86_32, BPF_JMP BPF_JSGE BPF_K, 1350, 30529, 171512
x86_32, BPF_JMP BPF_JSLE BPF_K, 1392, 25683, 171520
x86_32, BPF_JMP BPF_JSET BPF_K, 1644, 24308, 172772
x86_32, BPF_JMP BPF_JEQ BPF_X, 2037, 52271, 200929
x86_32, BPF_JMP BPF_JGT BPF_X, 2059, 47137, 201013
x86_32, BPF_JMP BPF_JLT BPF_X, 2056, 74626, 201009
x86_32, BPF_JMP BPF_JGE BPF_X, 2136, 50432, 201009
x86_32, BPF_JMP BPF_JLE BPF_X, 2198, 53190, 201025
x86_32, BPF_JMP BPF_JNE BPF_X, 2089, 45408, 200929
x86_32, BPF_JMP BPF_JSGT BPF_X, 1954, 55455, 198222
x86_32, BPF_JMP BPF_JSLT BPF_X, 1882, 55243, 198218
x86_32, BPF_JMP BPF_JSGE BPF_X, 1874, 54545, 198218
x86_32, BPF_JMP BPF_JSLE BPF_X, 1899, 54546, 198234
x86_32, BPF_JMP BPF_JSET BPF_X, 2099, 49344, 199572
x86_32, BPF_LD BPF_IMM BPF_DW, 2834, 15809, 300263
x86_32, BPF_LDX BPF_MEM BPF_B, 4320, 59471, 460071
x86_32, BPF_LDX BPF_MEM BPF_H, 4209, 53427, 460093
x86_32, BPF_LDX BPF_MEM BPF_W, 3706, 74020, 354578
x86_32, BPF_LDX BPF_MEM BPF_DW, 3790, 178631, 389426
x86_32, BPF_ST BPF_MEM BPF_B, 1816, 33096, 225936
x86_32, BPF_ST BPF_MEM BPF_H, 1911, 37298, 225939
x86_32, BPF_ST BPF_MEM BPF_W, 2289, 66834, 240109
x86_32, BPF_ST BPF_MEM BPF_DW, 3035, 147649, 324236
x86_32, BPF_STX BPF_MEM BPF_B, 1995, 29258, 241740
x86_32, BPF_STX BPF_MEM BPF_H, 2161, 36546, 241742
x86_32, BPF_STX BPF_MEM BPF_W, 2604, 73778, 267576
x86_32, BPF_STX BPF_MEM BPF_DW, 6765, 286199, 515276
